word	syllables
upna-ah	up-na-ah
upnate	up-na-te
upsa	up-sa
ut	ut
utluatna	ut-luat-na
utna-ah	ut-na-ah
utte	ut-te
uuk	uuk
uuklua	uuk-lua
uzai	u-zai
uzal	u-zal
va-ak	va-ak
va-aknote	va-ak-no-te
va-akte	va-ak-te
vaansa	vaan-sa
vah	vah
vahui	va-hui
vai-in	vai-in
vak-a	vak-a
vaksakkikin	vak-sak-kik-in
vakto-in	vak-to-in
valhtum	valh-tum
valhtumin	valh-tum-in
van-a	van-a
vankahte	van-kah-te
vankia	van-kia
vankinusia	van-ki-nu-sia
vankinusiate	van-ki-nu-sia-te
vankisutte	van-ki-sut-te
vankoihna	van-koih-na
vankoihna-a	van-koih-na-a
vankoihna-ah	van-koih-na-ah
vankoihnate	van-koih-na-te
vankoihnate-ah	van-koih-na-te-ah
vannusiatte	van-nu-siat-te
vanpi-ah	van-pi-ah
vanpuakte	van-puak-te
vapi	va-pi
vatak-um	va-tak-um
vatmaipa	vat-mai-pa
vatmaisak	vat-mai-sak
vei-a	vei-a
veilamah	vei-lam-ah
veina-ah	vei-na-ah
velvalna	vel-val-na
ven	ven
veva	ve-va
veve-na	ve-ve-na
vialh	vialh
vilvelin	vil-vel-in
vokcingte	vok-cing-te
vui	vui
vui-a	vui-a
vui-in	vui-in
vuikhia	vui-khia
vuina	vui-na
vuknelh	vuk-nelh
vuknelhin	vuk-nelh-in
vulkik	vul-kik
vun-at	vun-at
vun-atna	vun-at-na
vutlevai	vut-le-vai
vutluahnate	vut-luah-na-te
za-a	za-a
zaam	zaam
zah-a	zah-a
zahkonate	zah-ko-na-te
zahtakna-in	zah-tak-na-in
zahtaktuam	zah-tak-tuam
zak-ah	zak-ah
zakua	za-kua
zakzakna-un	zak-zak-na-un
zalh	zalh
zalhmai-in	zalh-mai-in
zalmunna-te	zal-mun-na-te
zanaan	za-naan
zangah	zang-ah
zantaamsak	zan-taam-sak
zantuam	zan-tuam
zap	zap
zasakkikin	za-sak-kik-in
zattu-te	zat-tu-te
zatui-in	za-tui-in
zawhthawh	zawh-thawh
zaza-a	za-za-a
ze-etin	ze-et-in
ze-etna	ze-et-na
ze-etna-ah	ze-et-na-ah
ze-etna-in	ze-et-na-in
ze-etnate	ze-et-na-te
zeizai	zei-zai
zeizaina	zei-zai-na
zela	ze-la
zelh	zelh
zelzah-ah	zel-zah-ah
zia-ah	zia-ah
zileta-in	zi-le-ta-in
zineihna	zi-neih-na
zineipa	zi-nei-pa
zineute	zi-neu-te
zinlinna-a	zin-lin-na-a
zo-na	zo-na
zobah-a	zo-bah-a
zom	zom
zomlai-in	zom-lai-in
zonzaw	zon-zaw
zuakkik	zuak-kik
zuakna-ah	zuak-na-ah
zuakte	zuak-te
zuazua-in	zua-zua-in
zuazuate	zua-zua-te
zui	zui
zui-a	zui-a
zuihna-ah	zuih-na-ah
zuinuam	zui-nuam
zuite	zui-te
zuito	zui-to
zuito-in	zui-to-in
zulhtatna	zulh-tat-na
zulhzau	zulh-zau
zulhzauna	zulh-zau-na
zum-a	zum-a
zum-ah	zum-ah
zumcingte	zum-cing-te
zumlai	zum-lai
